no,src,tgt,basic_ingredient
4028,rica-rica daging kambing,"1 / 2 kg daging kambing potong dadu ukuran sedang || 15 buah cabai rawit merah || 1 / 2 sdt merica || 3 butir kemiri || 7 butir bawang merah || 4 siung bawang putih || 2 batang serai || 1 batang jahe ukuran sedang || 3 ruas lengkuas  ( geprek )  || 3 lembar daun salam || 4 lembar daun jeruk purut || secukupnya gula jawa ,  garam ,  dan kecap manis || 1 buah tomat hijau || 2 batang daun bawang  ( boleh skip )  ,  sesuai selera || ",kambing
6443,sop daging sapi rempah,"500 gr daging sapi || 1 , 5 l air || 2 buah wortel ,  potong sesuai selera || 2 buah kentang ,  potong sesuai selera || 1 buah tomat ,  potong sesuai selera || 6 butir bawang merah ,  iris tipis || 1 batang daun bawang ,  potong tipis || 1 / 4 sdt jinten || 1 / 4 sdt pala bubuk || 1 / 2 sdt merica bubuk || 1 ruas jahe ,  memarkan || secukupnya garam ,  gula || ",sapi
13244,tempe mendoan,10 bungkus tempe buat mendoan  ( tempenya tipis2 )  || 1 siung bawang putih yg besar || secukupnya ketumbar || secukupnya garam || daun bawang || 150 gr tepung terigu kurleb || 2 sdm tepung beras || air || ,tempe
5425,semur daging telur simple😉,1 / 2 kg daging sapi  ( aku pakai engsel )  || 3 - 4 btr telur rebus kupas || 6 btr bawang merah  ( iris )  || bumbu pelengkap || 1 / 2 sdt bubuk ngohyong || 1 / 2 sdm minyak wijen || secukupnya garam +  lada +  gula +  masako *   ( bila perlu )  || kecap manis || kecap asin hitam  ( aku pakai kambing 2 )  || 1 ltr air  ( kurang lbh bs disesuaikan )  || bawang goreng untuk taburan || ,kambing
11503,telur petis,8 butir telur ayam || 7 siung bawang putih || 8 siung bawang merah || 5 buah rawit merah || 1 sdm petis || santan secukupnya  ( bumas )  || secukupnya air || ,telur
2092,sarden balado,"1 kaleng sarden mackerel || 1 ons cabe keriting ,  giling halus || 3 siung bawang merah ,  iris tipis || 1 buah tomat ,  potong memanjang || 1 / 2 buah jeruk nipis ,  ambil airnya || secukupnya garam || secukupnya minyak untuk menggoreng || tambahan  :  || 3 buah kentang ,  potong memanjang || ",ikan
1797,bakso ayam,1 kg daging ayam dadanya ya || 10 siung bawang putih || es batu || 3 sendok tepung kanji || 1 sendok tepung terigu || 1 butir telur || 1 bungkus royco rasa ayam || 1 / 2 bungkus ladaku || secukupnya garam || ,ayam
8692,tumis tahu pedas,2 buah tahu ukuran besar || 1 / 4 tauge || 200 gr jamur lember  /  kuping || 1 buah daun bawang || 1 buah tomat || 2 buah cabe merah || bumbu - bumbu || 4 siung bawang merah || 3 siung bawang putih || 10 buah cabe rawit || 2 butir kemiri || terasi matang || 1 sendok teh gula pasir || garam || kaldu bubuk || lengkuas || daun salam || ,tahu
7364,tomato beef stew,"1 . 000 g daging sapi ,  siap masak potong kecil - kecil || 4 buah kentang ,  potong kotak - kotak || 2 buah bawang bombay ,  cincang halus || 500 g tomat merah ,  potong 4 bagian || 10 siung bawang putih ,  cincang halus || 1 sdm curry powder || 1 / 2 sdt pala bubuk || 1 / 2 sdt kayu manis bubuk || secukupnya air panas || 5 sdm palm sugar || 2 sdt garam || 2 sdt lada bubuk || secukupnya bawang merah goreng || secukupnya canola oil || ",sapi
4839,steak kambing simple,500 gr daging paha kambing || bumbu halus :  || 10 siung bawang putih || 5 siung bawang merah || 3 cm jahe || 2 sdt merica bubuk || 2 sdt ketumbar bubuk || 1 sdm asam || 4 sdm kecap manis || secukupnya air untuk merebus || secukupnya kaldu bubuk || pelengkap :  || 1 buah bawang bombay ukuran sedang || 1 buah wortel besar iris memanjang || 3 buah kentang iris memanjang || ,kambing
6966,beef teriyaki,300 gram daging sapi || 1 buah bawang bombay || 2 siung bawang putih || 1 ruas jahe || 1 sdm kecap manis || 3 sdm saus teriyaki || 1 sdt minyak wijen || 1 sdm gula || 1 sdt garam || 1 sdm merica bubuk || 3 sdm minyak || 1 sdm mentega || secukupnya air || salad  :  || secukupnya wortel || secukupnya kol || secukupnya mayonaise || secukupnya saus || ,sapi
7826,sukiyaki beef enoki dan tahu,"3 lembar daging beef slice  ( sy beli di supermarket yg sdh slice2 an ya )  || 1 / 2 pack jamur enoki ,  potong bagian bawahnya || 1 kotak tahu kuning || 3 sdm saos tiram || 1 sdm kecap manis || secukupnya garam ,  gula ,  kaldu jamur ,  merica || secukupnya air || 1 siung bawang putih || 1 / 4 buah bawang bombay || ",tahu
1851,srundeng campur ayam,1 / 4 kg ayam || 1 / 2 butir kelapa ||  # bumbu #  || 1 / 2 sdt ketumbar || 4 bawang putih || 1 / 2 sdt garam || 1 / 2 sdt micin || riyco sckupnya || 1 bngkus kecap || gula merah || lengkuas || 3 lembar daun salam || ,ayam
12878,ayam tempe buncis teriyaki,1 / 2 papan tempe || 250 gr buncis || fillet dada ayam || 1 butir bawang bombay || 1 siung bawang putih || 1 sdt minyak wijen || 2 sdm kecap kikkoman || saus teriyaki || garam || gula || 200 ml air || daun bawang || ,tempe
8679,tahu gejrot,tahu coklat kopong || 1 buah gula merah besar || 3 cangkir air putih || 3 sdm air asam jawa || garam || rawit hijau || bawang merah || ,tahu
12206,bergedel tempe,"1 tempe || 1 telur || secukupnya tepung terigu  (  ya sist )  || 2 siung bawang putih ,  || 2 siung bawang merah ,  || garam ,  royco  ( diuleg )  || ",tempe
690,ayam madu saos sriracha,bahan untuk chicken pops || fillet ayam  ( potong dadu )  || 2 siung bawang putih || jahe  ( sesuai selera )  || 2 sdm lada hitam || garam  ( secukupnya )  || 2 sdm perasan lemon || 1 butir telur || tepung  ( secukupnya )  || bahan saos sriracha || 1 / 2 cup saos sriracha || 1 / 2 cup madu || 3 sdm perasan lemon || 300 gr mentega || 3 sdm kecap manis || ,ayam
7062,tumis sapi kacang panjang,400 gr daging sapi || 1 / 2 ikat kacang panjang || 3 siung bawang putih || 4 siung bawang merah || 1 ruas jari jahe || 1 ruas jari kencur || secukupnya garam || secukupnya gula pasir || secukupnya kecap || ,sapi
10842,pizza telur mozza ala dapu12,2 bh telur ayam || 1 sdm kornet daging sapi || 30 ml susu cair || 1 siung bawang putih  ( chop )  || 1 / 4 bawang bombay  ( chop )  || sdkit lada hitam bubuk  &  garam || ,telur
5966,sambal goreng hati sapi kentang,"250 gr hati sapi || 250 gr kentang kupas , potong dadu || 1 batang serai geprek || 3 lembar daun jeruk || 2 ruas jari lengkuas geprek || 1 sdm air asam jawa || 1 sdm kaldu jamur / kaldu sapi bubuk || 1 sdt lada putih halus || secukupnya garam , gula || 30 ml santan kental || secukupnya air || secukupnya minyak goreng || bumbu halus || 7 buah cabe merah kering ( versi gk pedas )  || atau || 150 gr cabe merah keriting segar ( versi pedas )  || 7 siung bawang merah || 5 siung bawang putih || 3 buah kemiri sangrai || 1 sdt ketumbar sangrai , haluskan || secukupnya bawang goreng || ",sapi
13367,sambel tempe penyet,"1 bungkus tempe ,  potong - potong || 1 sdt bumbu racik tempe goreng || bumbu sambel yang diuleg :  || 3 cabe keriting || 3 cabe rawit merah || 3 cabe rawit hijau || 2 bawang merah || 1 buah tomat merah kecil || secukupnya garam ,  gula pasir dan minyak goreng || ",tempe
2138,ikan mas goreng,4 ekor ikan mas || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || secukupnya ketumbar || secukupnya garam || secukupnya minyak untuk menggoreng || ,ikan
3086,abon ikan patin,250 gram fillet ikan patin || bahan mengukus || 2 lembar daun salam || 1 batang sereh  ( geprek )  || 2 lembar daun jeruk || bumbu halus || 6 siung bawang putih || 4 siung bawang merah || sejumput ketumbar || ,ikan
2821,sop ikan tenggiri non msg,1 / 2 kg tenggiri || 10 biji buncis baby || 1 / 2 bonggol bunga kol || 1 bonggol brokoli || 2 buah wortel || 1 buah kentang uk medium || 2 siung bawang putih || 3 siung bawang merah || 4 lembar seledri  ( iris tipis )  || 2 lembar daun bawang  ( iris tipis )  || 1 sdm garam || 1 sdm totole || 1 sdt lada putih bubuk || 1 sdt gula pasir || ,ikan
5904,asem-asem tetelan sapi,"250 gram tetelan sapi || 1 1 / 2 kantong plastik buncis  ( saya beli per kantong rp 3000 ,  -  )  || 2 cm lengkuas || 2 lbr daun salam || 2 buah tomat merah potong2 || 8 butir bawang merah iris tipis || 3 siung bawang putih iris tipis || 10 buah cabe rawit utuh || 2 sdm kecap manis || 1 1 / 2 butir gula merah || 2 sdm asam jawa larutkan dng 1 gelas air || secukupnya garam || secukupnya air || 1 bungkus royco sapi || ",sapi
6549,rendang daging sapi,"1 / 4 kg daging sapi || 1 / 2 butir kelapa parut || 6 siung bawang merah || 4 siung bawang putih || sesuai selera cabe || 2 butir kemiri || 1 ruas jahe || 1 ruas laos ( geprek )  || sedikit biji pala || sedikit jinten || ketumbar || merica || daun salam || serai geprek || daun jeruk || gula merah ,  garam ,  kaldu sapi || ",sapi
6064,semur daging sapi + telor puyuh,1 kg daging sapi  ( potong sesuai selera )  || 1 / 2 kg telor puyuh || bumbu halus :  || 8 butir kemiri || 1 sdt lada || 1 pucuk jari pala || 8 siung bawang merah || 4 siung bawang putih || 1 buah cabe keriting || bumbu rempah || 1 ruas lengkuas  ( keprek )  || 4 lembar daun jeruk || 3 lembar daun salam || 4 lembar daun bawang  ( sisir panjang )  || secukupnya bawang goreng || secukupnya kecap || secukupnya penyedap || ,sapi
4720,gulai / gule kambing,"1 / 4 kg daging kambing || 1 pasang kaki kambing || 3 lembar daun jeruk || 2 lembar daun salam || 2 batang serai || 1 ruas kunyit ,  cuci lalu bakar || 4 cm jahe || 5 bh bawang putih || 7 bh bawang merah || 6 butir kemiri || 1 / 2 sdt lada || 1 / 4 sdt ketumbar || 2 bh cengkeh ,  sangrai || 2 butir kapulaga || 1 bh kelapa tua ,  parut ambil santannya || minyak untuk menumis bumbu || secukupnya air || secukupnya garam || secukupnya gula || 10 bj cabai rawit || ",kambing
5470,sate padang,500 gr daging sapi || 50 gr tepung beras || 1 liter air || bumbu pelengkap :  || 5 lbr daun jeruk || 1 lbr daun kunyit || 1 btg serai geprek || 1 btg daun bawang iris2 || 1 sdm bumbu pemasak kambing || 3 sdm cabe merah giling || 1 bks kaldu bubuk rasa sapi || secukupnya garam || minyak utk menumis || bumbu halus :  || 5 siung bawang merah || 5 siung bawang putih || 1 ruas kunyit || 1 ruas lengkuas || 1 ruas jahe || 1 sdt merica || 1 sdt adas sangrai || 1 sdt ketumbar sangrai || 1 sdt jintan sangrai || ,kambing
299,ayam goreng pedas ala korea,bahan ayam goreng  :  || 5 potong ayam || 1 bungkus tepung sajiku || 1 buah telur || bahan saus :  || 3 sdm saus barbeque  ( bisa dibeli di indomar * t )  || 3 sdm saos tomat || 4 sdm sambal abc || 1 sdm saus tiram || 2 sdm madu || 1 sdt gula || 1 sdt garam || 1 / 2 sdt lada || boncabe secukupnya sesuai selera || 1 sdm margarin || ,ayam
5455,nasi goreng tropical 🍍🐐,"secukupnya daging kambing yang telah masak ,  sy pake sisa gule || 1 bks bumbu nasi goreng indofood || 1 butir telur ayam || 1 / 2 bh nanas ,  buang tengahnya dan potong kasar || 2 - 3 piring nasi || secukupnya garam dan penyedap || secukupnya bawang goreng pelengkap || secukupnya timun dan tomat pelengkap || ",kambing
10792,dadar tahu telur,2 butir telur || 1 buah tahu putih || daun bawang || merica bubuk || masako || garam || micin || ,telur
12104,tempe mendoan,tempe || 100 gram tepung || daun bawang || secukupnya garam || secukupnya air || secukupnya minyak || bumbu halus || 5 butir bawang merah || 3 butih bawang putih || 1 . 5 cm kunyit || ,tempe
13377,tumis buncis tempe bumbu kuning simpel,1 / 4 kg buncis || secukupnya tempe || bumbu halus :  || 3 siung bawang putih || 6 siung bawang merah || 2 cm kunyit tua || bumbu tambahan :  || 2 lembar daun salam || secukupnya lengkuas  ( geprek )  || secukupnya jahe  ( geprek )  || 1 batang sereh || secukupnya garam || secukupnya gula merah || ,tempe
11886,tumis kacang panjang tempe,250 gram kacang panjang || 150 gram tempe || 2 butir cabe rawit merah besar || 2 siung bawang merah || 2 siung bawang putih || secukupnya garam || secukupnya penyedap rasa || ,tempe
11381,telur tempe opor kuah kuning #pr_recookmasakanawalant,1 batang tempe  ( diwarung 3 rban )  || 1 / 4 telur || 5 buah cabe merah || 5 buah cabe rawit merah || 2 siung bawang merah || 2 siung bawang putih || 2 buah kemiri || 1 sdt ketumbar || 1 sdt lada || 1 ruas jari kelingking kunyit || 2 cm jahe || 2 lbr daun salam || 1 batang sereh || 1 bungkus santan kara || 1 bungkus royco || 3 sdm gula putih || 3 gelas air putih || secukupnya sasa / garam || ,telur
5769,beef steak with bbq sauce,500 gr daging sirloin  ( sy beli lgsg d supermarket ya )  || daun thyme  ( sy beli yg sdh pack )  || secukupnya garam || 1 / 2 bungkus saus bbq delmonte || 1 / 2 cup jamur kancing  ( sy pakai yg kalengan narciscus itu )  || 1 / 4 buah bawang bombay || 6 siung bawang putih || 250 gr kentang  ( sy pakai yg frozen )  || secukupnya air || butter || kaldu jamur || 1 / 2 sdt oregano || ,sapi
11092,telur dadar sayuran,4 btr telur ayam || 3 sdm tepung beras || 50 gr kol iris || 1 bh wortel iris || 1 batang daun bawang iris || 2 bh buncis iris || 1 lbr sawi hijau || bumbu  :  || 1 siung bawang merah || 2 siung bawang putih || 2 bh cabe merah || 1 sdt merica || ,telur
9535,sayur tempe tahu santan kuning,"6 tahu coklat || 1 papan tempe  ( potong dadu )  || 5 siung bawang merah || 4 siung bawang putih || 1 sdt ketumbar || 3 biji kemiri || kunyit || secukupnya garam || cabe merah  ( jika mau pedas )  || salam ,  sereh ,  daun jeruk || bungkus kecil santan  ( kara )  || sebungkus royco || ",tahu
1528,soto ayam,1 kg ayam || 2 lembar salam || 2 btng sereh || 1 ruas lengkuas || 5 cm kayu manis || 1 buah bunga lawang || 2 biji kapulaga || 10 lmbr daun jeruk || 1 btng daun bawang || 1 buah tomat || pelengkap  :  || secukupnya toge  ( rebus sebntar angkat )  || tomat potong2 kecil || daun seledri || bawang puti goreng || sambel rebus  ( cabe  +  garam )  || bumbu halus :  || 5 siung bawang putih || 7 siung bawang merah || 2 biji kemiri || 1 / 2 sdt jintan || 1 biji cengkih || sedikit pala || 1 sdt lada bubuk || 1 ruas kunyit || 2 ruas jahe || ,ayam
1104,ayam sayur masak pedas,"4 sdm tepung terigu || fillet ayam secukupnya ,  potong dadu || 10 tangkai brokoli || 1 buah wortel ukuran besar potong korek api || 4 siung bawang merah ,  iris tipis || 3 siung bawang putih ,  cincang || 1 sdm saos sambal || 6 buah cabai merah kecil ,  iris tipis || 1 / 2 buah bawang bombai ,  iris tipis || secukupnya garam ,  merica bubuk || secukupnya air kaldu ayam || 1 sdm saos tiram || 1 sdm saos tomat || ",ayam
13120,tempe mendoan,"secukupnya tempe potong tipis || 3 sdm tepung terigu || 1 sdm tepung beras || 1 siung bawang putih besar  ( kalo kecil 2 )  || 0 , 5 cm kunir || 1 sdt ketumbar bubuk || secukupnya garam || secukupnya penyedap || secukupnya air || secukupnya daun bawang ,  daun jeruk ,  daun kemangi potong tipis || secukupnya minyak goreng || ",tempe
10853,tahu telor bumbu pecel,1 / 2 tahu  ( 1000 an )  || 1 telor || 1 siung bawang merah kecil  ( geprek )  || 1 siung bawang putih kecil  ( geprek )  || secukupnya garam || secukupnya kecap || secukupnya bumbu pecel || sedikit air utk campuran bumbu pecel || ,telur
6996,sup daging sapi,"100 gram daging sapi || 2 buah wortel || 1 buah kentang || 1 buah kembang kol || 1 buah brokoli || 1 batang daun bawang || 1 batang daun seledri || 1 / 4 buah kol || 1 buah tomat || 1 . 5 liter air || 2 buah bawang putih || 1 buah kemiri || secukupnya merica bubuk ,  pala ,  garam ,  gula pasir ,  penyedap || ",sapi
4629,asem garem daging kambing,250 gr daging kambing || 7 siung bawang putih || 7 siung bawang merah || 2 batang sereh || 1 ruas lengkuas || 1 lembar daun salam || 5 buah asam kandis || 1 sdm garam || 1 sdm lada || 1 sdt gula pasir || secukupnya air || secukupnya minyak || ,kambing
2618,ikan kembung banjar kuah kuning,"500 grm ikan kembung banjar || bumbu yg dihaluskan :  || 9 siung bawang merah ,  kupas n cuci bersih || 7 siung bawang putih ,  kupas n cuci bersih || 2 butir kemiri || 1 buah  jeruk nipis || secukupnya  daun bawang ,  cuci bersih n iris lembuttttt || 2  buah tomat ,  cuci bersih n masing2 potong jd 4 || secukupnya  jahe , kupas n cuci bersih ,  geprek || secukupnya  air || secukupnya  garam halus || secukupnya  gula pasir || 1 batang  serai ,  cuci bersih ,  geprek || 3 lembar daun jeruk ,  cuci bersih || 3 lembar  daun salam ,  cuci bersih || ",ikan
8722,lontong tahu baso saus kacang,"6 potong tahu baso || toge || kol || bumbu pecel || terasi || 3 pcs bawang putih || minyak buat numis bawang || seadanya krupuk || kecap manis || daun bawang / bawang goreng boleh salah satu atau keduanya || secukupnya air || kaldu ayam ,  garam ,  gula pasir || ",tahu
12639,bola-bola tempe,"1 papan tempe ,  rebus / kukus kemudian haluskan || 15 butir telur puyuh / diganti bakso atau sosis  ( rebus telur )  || secukupnya tepung panir || 2 butir telur ayam || bumbu halus || 4 siung bawah putih || 1 sdt merica || secukupnya garam || secukupnya penyedap || minyak untuk menggoreng || ",tempe
6131,tongseng sapi,"250 gr daging sapi ,  iris2 kecil || 3 siung bawang merah ,  iris tipis || 10 bh cabe rawit merah ,  ulek kasar || 1 btng sereh || 1 / 2 sdt bubuk kayu manis || 2 cm lengkuas || 2 lbr daun salam || 1 / 2 sdt jintan bubuk || 50 ml santan kental || kol ,  iris2 || tomat ,  iris2 || 1 / 2 sdt mentega || secukupnya air || garam || gula || merica || kecap manis || bumbu halus  :  || 8 siung bawang merah || 4 siung bawang putih || 3 btr kemiri || 1 / 2 sdt ketumbar || 3 cm kunyit || ",sapi
5540,tengkleng solo,daging kambing beserta tulangnya || bawang putih || bawang merah || tumbar || kemiri || 2 cm kunyit ukuran || garam || penyedap rasa dan gula || daun salam || lengkuas || jahe || tomat . daun bawang . cabai rawit || santan encer || serai || ,kambing
2736,pepes ikan gembung,"1 / 2 kg ikan gembung || 5 bh bawang merah || 1 bh bawang putih || 5 bh cabe merah || 1 cm jahe || jeruk nipis dan garam || kunyit dan daun kemangi || kelapa parut || daun pisang ,  lidi y utk membungkus || ",ikan
1251,ayam ungkep,"1 ekor ayam ,  potong2 || 600 ml air || 1 batang serai ,  memarkan || bumbu halus :  || 3 siung bawang putih || 1 sdt ketumbar || 1 ruas kunyit || 1 ruas jahe || 1 / 2 sdm garam || ",ayam
8232,tahu kuning,10 potong tahu putih || secukupnya garam || bumbu halus  :  || 2 siung bawang merah || 4 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 sdt ketumbar || 1 sdt merica bubuk || ,tahu
12413,oseng tempe kacang panjang #ketopad,"10 kacang panjang ,  iris 2 cm || 250 g tempe ,  iris kotak memanjang ,  goreng 1 / 2 matang || 4 siung bawang merah ,  iris || 2 siung bawang putih ,  iris || 4 cabe rawit merah ,  iris || 1 cabe kriting ,  iris || 1 / 2 tomat kecil ,  iris || 1 cm laos || 1 lembar daun salam || secukupnya himalayan salt || 1 / 2 sachet sucralose || 50 ml air matang || 1 sdm kecap tropicana || 2 sdm minyak barco || penyedap secukupnya  ( optional )  || ",tempe
