no,src,tgt,basic_ingredient
1441,tumis ayam jeroan tahu cabai hijau,200 gr ayam filet iris kotak || 200 gr jantung dan ampela ayam potong potong || 2 buah tahu putih iris kecil || 1 sdk teh kecap manis || 2 siung bawang merah iris tipis || 1 siung bawang putih iris tipis || 1 buah bawang bombay ukuran kecil iris tipis || 2 buah cabe merah iris serong || 4 buah cabe hijau iris serong || 1 buah tomat potong menjadi 8 bagian || garam || merica || 100 ml minyak goreng || kaldu ayam || ,ayam
12051,"tumis buncis, sosis, tahu dan tempe ❤️ simple","1 / 4 buncis  ( potong serong memanjang )  || 4 buah sosis  ( potong sesuai selera )  || tempe secukupnya  ( potong dadu ,  goreng setengah matang )  || tahu secukupnya  ( potong dadu ,  goreng setengah matang )  || 4 siung bawang merah  ( iris tipis )  || 2 siung bawang putih  ( iris tipis )  || 6 buah cabai merah keriting  ( potong serong memanjang )  || 3 buah cabai rawit merah  ( potong serong memanjang )  || secukupnya garam || secukupnya penyedap rasa || saori saos tiram || secukupnya air || ",tempe
13579,tetep (terong tempe penyet) sambal terasi,2 buah terong ungu ukuran kecil || 2 potong tempe goreng || sambal :  || 5 buah cabai rawit || 1 ruas  ( jari telunjuk )  terasi udang bakar || 2 buah tomat ceri  ( bisa disesuaikan dengan tomat biasa )  || secukupnya garam || secukupnya gula merah || secukupnya jeruk nipis || ,tempe
7182,capcay cah sapi,wortel || buncis || kol || sapi || bawang putih || ,sapi
3191,tuna asam manis untuk balita,1 / 4 ikan tuna segar || 1 buah bawang bombay || 1 siung besar bawang putih || 1 buah tomat kecil || 2 helai daun bawang || 1 sdk makan tomat || 1 sendok teh saus tiram || 1 sendok teh kecap manis || sedikit ladaku .  .  .  ( takut pedes )  || secukupnya garam dan gula || secukupnya air || ,ikan
6519,balado sapi kentang,300 gr daging sapi || daun salam || daun jeruk || kentang || bahan bumbu :  || 8 siung bawang merah || 4 buah bawang putih || sebiji cabe merah besar || 3 buah cabe keriting || gula garam secukupnya sesuai selera || ,sapi
5593,sate rasa original #kitaberbagi 🍢🍡,500 gram daging kambing segar || 3 sdm margarin || sambel kecap || 40 tusuk sate || ,kambing
1637,ayam suwir jamur,1 / 2 kg ayam filet || 1 bngkus jamur || daun salam || daun jeruk || bumbu halus  :  || 4 siung bawang merah || 3 siung bawang putih || 6 cabe rawit || 2 cabe merah || gula || garam || merica || ,ayam
205,ayam goreng bumbu kuning,1 kg ayam || bumbu haluskan  :  || 4 siung besar bawang merah || 2 siung bawang putih || 1 sdt merica bubuk || 3 pcs ketuncar || 1 / 2 rus kuning || garam || gula pasir || salam || sereh  ( geprek dan simpulkan )  || minyak goreng || ,ayam
675,bubur ayam nasi sisa,"bubur  :  || 2 centong nasi || 1 liter air || 2 daun salam || kuah  :  || 1 sdm bumbu kuning halus || santan || gula garam || pelengkap  :   ( boleh apa aja )  ,  kalau saya  ;  || suwiran ayam || abon || daun bawang || bawang goreng || kecap pedas || kerupuk || ",ayam
8448,"botok tahu, ati ayam dan pete","3 bh ati ayam potong kotak || 2 bh tahu putih potong kotak || 5 biji pete iris bagi 4 || 1 btr telur || 50 ml santan  ( pkai kara )  || 2 bh cabe merah potong serong || 3 bh bawang putih || 2 bh bawang merah || 3 bh kemiri || garam ,  lada bubuk ,  penyedap || ",tahu
8302,perkedel tahu,"5 papan tahu putih || 1 batang seledri || 1 batang daun bawang || 1 telur || bumbu halus  ;  || 1 sdt merica || 3 siung bawang putih || secukupnya garam || penyedap rasa secukupnya , boleh skip jika tdk suka || ",tahu
8172,"sambel goreng sawi putih,tahu & kentang",1 kentang || 4 lembar sawi putih || 3 tahu kuning / putih || 1 daun salam || 1 daun jeruk || 1 ruas lengkuas || secukupnya gula jawa & pasir || secukupnya garam || secukupnya penyedap  ( optional )  || 1 / 2 bungkus santan kara || secukupnya air || secukupnya minyak || bumbu halus ;  || 2 bawang putih || 4 bawang merah || 2 cabe besar || 1 cabe rawit || 2 kemiri || ,tahu
1165,ayam pop kuah (menu diet sehat),"4 ons ayam  ( bagian dada saja )  kulit di buang ya || 5 siung bawang merah || 2 siung bawang putih || 3 buah cabe rawit || jahe  ( ukuran nya seujung tangan keliking ,  jadi sedikit saja )  || 1 buah batang serai di geprek || 2 lembar daun jeruk || 1 lembar daun salam || 1 batang daun bawang || 1 sachet royco sapi || garam  &  gula  ( sesuai selera )  || air || ",ayam
10255,telur dadar wortel,2 butir telur  ( tergantung aja mau berapa telurnya )  || 1 buah wortel || secukupnya bawang polong || secukupnya merica bubuk || garam / masako secukupny || secukupnya minyak goreng || ,telur
12820,tempe goreng maknyus dan simple,1 tempe mentah || daun bawang || 7 sdm tepung bumbu serbaguna || 14 sdm air dingin || garam sedikit saja || minyak goreng || ,tempe
1302,lumpia isi bihun ayam,ayam bagian dada secukupnya || 1 papan bihun || secukupnya seledri || 5 siung bawang merah || 4 siung bawang putih || saos tiram || kecap || secukupnya garam || kulit lumpia || secukupnya putih telur || ,ayam
1068,ayam acar jahe,"1 / 2 kg ayam || bumbu halus :  || 10 siung bawang merah || 4 siung bawang putih || 4 cm jahe || 2 cm kunyit || 7 butir kemiri || 10 biji cabe ,  suka pedas bisa nambah || pelengkap :  || 3 batang sereh || 5 lmbar daun jeruk || lembar daun salam || gula || garam || masako || daun bawang || minyak goreng || air || ",ayam
8483,balado tahu n kentang,3 buah kentang potong potong || 5 biji tahu potong serong || bumbu yg direbus dan dihaluskan :  || 6 siung bawang merah || 4 siung bawang putih || 1 buah tomat potong 4 || 6 bh cabe merah besar || 12 bh cabe rawit merah || secukupnya gula dan garam || ,tahu
12973,ayam tahu tempe goreng bumbu kuning ala joshe,6 paha ayam  ( uk kecil )  || 10 kotak tahu || 2 papan tempe  ( potong jadi 8 )  ||  🍀  bumbu || 6 bawang putih || 2 buah kunyit || 1 cm jahe || 1 cm lengkuas ||  🍀  bumbu cemplung || 1 batang sereh || 3 lembar daun salam || 5 lembar daun jeruk || secukupnya garam || air || ,tempe
7791,gadon tahu,4 pcs  ( 300 g )  tahu putih || 1 butir telur || 2 siung bawang putih || 3 siung bawang merah || 2 biji kemiri || sesuai selera cabe rawit || 1 buah cabe besar hijau || 1 / 4 sdt garam || 1 / 4 sdt gula || daun dan lidi untuk tuk membungkus || 1 lmbar daun jeruk  ( boleh skip )  || ,tahu
11238,🍁sawi tumis telur🍁,4 batang sawi pakcoy || 1 butir telur premium || 1 siung bawang putih geprek || lada bubuk secukunya || secukupnya kecap asin ikan || secukupnya garam || secukupnya kaldu bubuk || secukupnya air || minyak goreng buat menumis || ,telur
1215,ayam tepung saos sambal,potong ayam || tepung kobe || 1 buah telur || 3 siung bawang putih  ( cincang )  || sesuai selera gula merah || 1 / 2 cangkir air || 5 biji cabe rawit di cincang || botol saos sambal saya pakai abc || garam dan penyedap rasa || 2 sdm gula pasir kira ²  ||  ½  sdm  tepung maizena dicairkan || ,ayam
7286,tongseng daging sapi manjahhh,1 / 4 daging sapi || 2 bh cabai hijau || 2 bh cabai merah || 5 bh cabai gendot / cengek  ( kalo di sunda cabe domba )  || 2 bh bawang merah || 2 bh bawang putih || 1 bh bawang bombang  ( 1 bh di potong 1 / 2 nya saja )  || 1 sdt garam  ( secukupnya )  || 1 sdt micin / penyedap rasa  ( secukupnya )  || 1 sdt gula putih / merah  ( secukupnya || secukupnya kecap || ,sapi
7035,sop lobak dan daging sapi,250 gram daging sapi has dalam potong panjang atau kotak || 1 buah lobak || 1 daun bawang || secukupnya garam || secukupnya merica || ,sapi
12394,bali tatelur (tahu tempe telur),"3 butir telur || tempe || tahu || bumbu halus  :  || 2 siung besar bawang merah || 4 siung bawang putih || 5 - 6 buah cabe besar || selera cabe rawit || 3 buah tomat || 1 ruas jahe || 2 lembar daun jeruk || secukupnya garam , gula , kecap || sedikit air || ",tempe
7602,sop iga sapi,500 gram iga sapi || 3 buah wortel || 2 siung bawah putih || secukupnya merica || bumbu penyedap  ( royco kaldu sapi )  || 2 batang daun bawang || 2 batang seledri || tomat 1 buah ukuran sedang || ,sapi
12686,perkedel tempe isi sosis,2 buah tempe || 2 buah telur ayam || secukupnya merica bubuk || bawang merah || bawang putih || garam || sosis || tepung roti || saus untuk bahan pelengkap || ,tempe
10849,pindang telur bumbu kecap,"6 butir telur || secukupnya air utk merebus telur || 5 buah cabe rawit merah utuh || 2 sdm kecap manis || 1 sdm minyak utk menumis || bumbu halus  :  || 3 butir bawang merah || 2 siung bawang putih || 1 / 2 ruas jari kencur || 1 ruas jari kunyit || sdkt air || secukupnya garam ,  gula ,  kaldu bubuk  ( optional )  sesuai selera || ",telur
11474,orak arik telur,"1 wortel ,  potong korek api ,  rebus || 2 genggam taoge || 1 genggam kubis || 2 telur || 1 sdm kecap asin || sedikit saos raja rasa || 1 sdt saos tiram || 2 bawang putih || 2 bawang merah || garam || gula || merica || ",telur
11673,tempe goreng,1 / 2 papan tempe || 2 siung bawang putih || secukupnya ketumbar || secukupnya garam || minyak goreng || ,tempe
10375,orak arik wortel kembang kol telur,250 gr wortel  ( serut )  || 250 gr kembang kol || 2 butir telur || 2 sdm margarin || bumbu  :  || 3 siung bawang putih || 2 siung bawang merah || 1 / 2 sdt lada || 1 / 2 sdm garam || 1 sdm gula || ,telur
10850,"3t (telur, tahu, tauco)","1 buah tahu putih  ( potong kotak dan goreng sebentar ,  sisihkan )  || 3 butir telur  ( bisa ceplok atau rebus )  || secukupnya sambal terasi  ( saya pakai stok bumbu dasar merah marun )  || secukupnya tauco || ",telur
7657,sup daging sapi,1 kg daging sapi rebus || 3 buah wortel iris2 agak tebal || 4 buah kentang iris2 agak tebal juga || daun bawang || daun seledri || bumbu halus  :  || 3 siung bawang putih || 2 siung bawang merah || pala bubuk secukup nya || lada secukup nya || garam secukup nya || gula  ( secukup nya )  || bawang goreng  ( untuk ditabur )  || ,sapi
11165,sambal telur,4 buah telur ayam rebus || 2 siung bawang putih || 4 siung bawang merah || 7 buah cabe merah keriting || 5 buah cabe rawit merah || 1 buah tomat || 2 batang sereh || secukupnya garam || secukupnya gula pasir || ,telur
13469,"tempe orek (kecap) simpel -bahanseadanya,hehe-","3 papan tempe  ( kira2 500 gram ,  potong memanjang )  || 5 siung bawang putih haluskan || 5 siung bawang merah haluskan || 5 sdm kecap manis  ( sesuai selera )  || 1 sdm saus tiram  ( opsional ,  blh tmbah ,  tinggal dikit tadi ,  hehe )  || secukupnya garam ,  gula ,  merica bubuk ,  kaldu bubuk ,  minyak goreng || ",tempe
6735,dadar buncis sapi debm,"2 butir telu || 1 ons buncis || 1 / 2 ons daging sapi giling || 1 siung bawang putih || keju secukup nya || secukupnya penyedap , garam || ",sapi
6125,beef sauce spaghetti,secukupnya daging giling || 1 - 2 buah bawang bombay  ( uk .  sedang )  || bawang putih || 1 - 2 wortel  ( pilihan )  || secukupnya saus sambal || secukupnya saus tomat || secukupnya garam || secukupnya gula || secukupnya lada || secukupnya kaldu sapi bubuk || oregano || spaghetti pasta || margarin || minyak untuk menumis || ,sapi
9632,tumis tahu bumbu jepang,"4 bh tahu segitiga ,  potong - potong || 2 bh wortel kecil ,  iris korek api || 5 lbr sawi ,  ambil daunnya saja ,  iris - iris || 1 btr telur ,  kocok lepas || 1 bh bawang bombay || 2 siung bawang putih || 2 bh cabai rawit ,  iris || 1 sdm shoyu  ( kikkoman )  || 1 / 2 sdt dashi bubuk || secukupnya garam || 5 sdm minyak sayur untuk menumis || sedikit air || ",tahu
2897,balado tongkol,2 ikan tongkol ukuran sedang || bumbu halus || 15 buah cabe || 2 buah cabe merah besar || 5 buah bawang merah || 2 buah bawang putih || 2 buah tomat ukuran kecil || secukupnya garam || secukupnya gula || secukupnya penyedap || secukupnya air || ,ikan
10930,pizza mi telor saos bolognais,1 bungkus mi telur  ( 2 mi dari 3 mi yg ada dlm kemasan )  || 3 butir telur ayam || bakso sapi matang || 2 siung bawang putih || 2 siung bawang merah || 2 butir kemiri || secukupnya garam || secukupnya merica bubuk || secukupnya royco || daun bawang || air || minyak goreng || kecap manis || saos bolognais || cabe merah besar / rawit  ( optional )  || keju cheddar || ,telur
10650,balado telur ceplok,8 telur ceplok ||  ♨ bumbu halus  :  || 7 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 2 cabai rawit || 2 cabai merah  ( lebih boleh )  || 1 cm jahe ||  ♨ bumbu tambahan :  || 3 lembar daun jeruk || 1 batang serai memarkan || secukupnya garam dan gula || 1 sm kecap manis || 2 sm gula jawa sisir || 300 - 400 ml air  ( kurang lebih )  || minyak untuk menumis || ,telur
11068,cilok orak arik telur,250 gram tepung terigu dan tepung tapioka || secukupnya daun seledri || 1 butir telur || bumbu halus || 4 buah bawang putih || penyedap rasa || secukupnya garam || secukupnya gula || secukupnya air || ,telur
7219,oseng-oseng buncis with daging sapi,"1 gengam buncis || 2 iris daging sapi yang sudah di ungkep || 2 bh bawang merah dan bawang putih || secukupnya cabe rawit || secukupnya minyak goreng ,  garam dan penyedap rasa || ",sapi
3137,11ikan patin goreng,margarine || garam || cabe merah || ikan patin || sasa || ,ikan
7238,beef teriyaki with mushroom,200 gr daging has dalam ( iris tipis )  || 150 gr jamur shimeji putih || 1 buah bawang bombay ( iris memanjang )  || 4 siung bawang putih ( cincang )  || bumbu ( saus teriyaki )  :  || 1 sdm saus tiram || 2 sdm kecap asin ( saya pakai dark soy sauce )  || 1 sdm brown sugar ( bisa diganti gula pasir putih )  || 1 sdm madu ( optional )  || 1 sdt minyak wijen || 1 sdm tepung maizena ( larutkan )  || secukupnya jahe bubuk || secukupnya lada || minyak untuk menumis || biji wijen ( optional )  || ,sapi
440,maharaj grilled chicken,"1 kg ayam fillet || 1 buah jeruk lemon ,  ambil airnya || 1 bks bumbu ayam maharaja || 3 buah bawang putih ,  parut || 1 sdt garam || 1 / 2 sdt lada bubuk || 5 sdm minyak goreng || 2 sdm kecap manis || bahan sambal :  || sambal asam manis siap pakai || secukupnya pineapple crush duta ,  || ",ayam
9719,telur pindang,"10 btr telur ,  rebus lalu kupas dari kulit || 2 teh celup || 3 sdm gula merah sisir || 2 sdm kecap manis || 2 sdm gula || segenggam kulit bawang merah || daun salam || serai geprek || secukupnya garam || secukupnya penyedap rasa || 500 ltr air || ",telur
9970,baby kaylan siram tahu telur,"1 ikat sedang baby kaylan || 4 buah tahu kuning bandung ,  iris dadu || 1 butir telur ,  kocok lepas  ( resep asli 2 butir )  || 3 buah cabai merah keriting || 2 buah cabai rawit gendut || 1 / 4 siung bawang bombay  ( sy tdk pakai  😁  )  || 5 siung bawang putih gepek || 1 sdm saus tiram saori || secukupnya garam ,  gula ,  merica bubuk || secukupnya air || ",telur
3491,cakalang suwir,1 ekor ikan cakalang || 10 siung bawang merah || 8 siung bawang putih || 1 genggam cabe || 1 ruas lengkuas || secukupnya gula pasir || secukupnya garam || sckupnya penyedap rasa || ,ikan
12792,oseng kangkung tempe,"1 ikat kangkung || secukupnya tempe || 4 siung bawang merah  - iris || 3 siung bawang putih  - iris || 3 bh cabe merah  - potong memanjang || cabe rawit  ( optional ,  karena saya dan suami suka pedas )  😁  || 1 bh tomat || 1 sdm saos tiram || 1 / 4 terasi abc || ",tempe
12652,tempe telur bacem,6 butir telur ayam  ( direbus dan dikuliti )  || 1 / 2 papan tempe  ( dipotong )  || 8 siung bawang merah || 4 siung bawang putih || 4 buah kemiri || 1 sdt ketumbar || 2 lembar daun salam || 2 buah gula merah  ( disisir )  || secukupnya garam dan gula pasir || secukupnya air || ,tempe
2040,ikan sarden kalengan,"1 kaleng sarden ,  buka ,  kucurin air jeruk kunci  /  lemon diamkan beberapa saat || 3 lbr daun salam ,  sobek ""  || 3 lbr daun jeruk ,  sobek ""  || 1 ruas lengkuas ,  kupas keprek || 1 ruas jahe ,  kupas keprek || 1 btg serai ambil putih memarkan || 2 siung bawang putih ,  iris tipis || 3 butir bawang merah ,  iris tipis || 2 sdm gula pasir || 1 / 2 sdt garam || 1 batang daun bawang iris serong || 1 bh cabe merah ,  buang biji iris serong sy gak pakai || 1 btr telor buat dadar rawis kali ini gak pakai ,  abis || 2 sdm minyak || ",ikan
4152,kambing goreng sambal kecap super instan,"sesuai selera daging kambing ,  onta jg boleh kalo ada || 1 sachet kecap || 1 sachet sambal || secukupnya garam || 1 sachet blueband || secukupnya minyak goreng ,  air ,  wajan ,  kompor gas ,  elpiji || ",kambing
5027,"idul adha: gulai kambing tanpa santan (teteup enak kok, seger jadinya)","1 kg daging kambing ,  saya ambil bagian kambing yg ada tulang dan gajihnya .  daging merahnya tak fillet buat masakan lain || sereh || daun salam || daun jeruk || cengkeh || bumbu halus :  || 7 siung bw putih || 11 siung bw merah || 5 biji kemiri || 1 jari jahe || 1 jari laos || 1 ruas kunyit || sejumput jinten || secukupnya garam / penyedap || ",kambing
3750,tongkol bakar asam pedas,"5 ikan tongkol anakkan || daun salam || serai ,  geprek || 3 asam kandis || secukupnya gula || secukupnya garam || 1 / 4 gelas air || haluskan  :  || 10 cabe merah || 6 bawang merah || 3 bawang putih || 2 ruas lengkuas || 4 kemiri sangrai || ",ikan
2351,shirataki sarden (menu diet),200 gram shirataki basah || 60 gram sarden kaleng  ( saya pakai king fisher yang saus tomat )  || 2 buah cabai merah keriting || 3 buah cabai rawit merah  ( lagi pingin yang pedas tapi ternyata kurang juga )  || 1 siung bawang putih  -  iris || 2 siung bawang merah  -  iris || 1 ruas jahe  -  potong || secukupnya olive oil || secukupnya air || garam secukupnya  ( saya tidak pakai karena lagi menghindari garam )  || ,ikan
8309,tahu cabe garam,5 sdm tepung kobe || 1 sdm tepung maizena || tahu secukupnya potong kotak || bawang daun || 1 siung awang putih || royco || garam || secukupnya cabe hijau || cabe merah secukupnya selera || garam || ,tahu
11469,telur kukus sosis kusuka,5 butir telur || 3 buah sosis ayam  ( diiris tipis )  || 1 bungkus royco rasa ayam  (  )  || sesuai selera lada bubuk  (  )  || secukupnya  daun bawang  ( potong kecil halus )  || 5 kotak alumunium foil cup || ,telur
9611,tahu toge bumbu iris,250 gr toge || 10 buah tahu putih || 4 siung bawang merah || 4 siung bawang putih || 2 buah cabe merah atau sesuai selera || 1 buah tomat merah || penyedap || gula pasir || minyak || air || ,tahu
2024,ikan lele goreng balado,2 ekor ikan lele jumbo || 8 siung bawang merah || 6 siung bawang putih || sesuai selera cabe merah keriting || sesuai selera cabe rawit hijau || 1 ruas kunyit || 1 ruas jahe || 2 lembar daun jeruk || garam || gula || secukupnya air || minyak goreng || 1 buah tomat || ,ikan
